omega_m,alpha_qg,correction_power_n,dt_main,q1_delta_proxy_l2,q1_refinement_max_obs,q2_D_p95,q2_D_p99,q2_true_replication_rel_diff,pass_q1,pass_q2,pass_joint,base_q1,q1_local_sensitivity_vs_n5_dt1e3,in_policy,pass_a001_policy
0.3,5e-07,5,0.0012,0.0490628177322233,4.236270686337952e-07,0.2704349573326371,0.354570193366034,0.0,True,True,True,0.0490555233537363,0.00014869637480772964,True,True
0.3,5e-07,6,0.0008,0.3341060639353905,1.731564182657995e-07,0.2704349573326371,0.354570193366034,0.0,True,True,True,0.0490555233537363,5.8107736110807915,False,False
0.3,5e-07,6,0.001,0.3341485102311033,2.795794461483881e-07,0.2704349573326371,0.354570193366034,0.0,True,True,True,0.0490555233537363,5.811638881550066,False,False
0.3,5e-07,6,0.0012,0.3341909881577023,4.236270686337952e-07,0.2704349573326371,0.354570193366034,0.0,True,True,True,0.0490555233537363,5.812504796816992,False,False
0.295,1e-06,4,0.0008,0.0051668854131958,1.094221497113192e-07,0.129581861805214,0.146836641669201,0.0,True,True,True,0.0383786205528113,0.865370736655667,True,True
0.295,1e-06,4,0.001,0.0051671898600224,1.7076508628155029e-07,0.129581861805214,0.146836641669201,0.0,True,True,True,0.0383786205528113,0.8653628039362983,True,True
0.295,1e-06,4,0.0012,0.0051674944731745,2.4690315846793815e-07,0.129581861805214,0.146836641669201,0.0,True,True,True,0.0383786205528113,0.8653548668831236,True,True
0.295,1e-06,5,0.0008,0.0383763869426141,1.094221497113192e-07,0.129581861805214,0.146836641669201,0.0,True,True,True,0.0383786205528113,5.8199335073078126e-05,True,True
0.295,1e-06,5,0.001,0.0383786205528113,1.7076508628155029e-07,0.129581861805214,0.146836641669201,0.0,True,True,True,0.0383786205528113,0.0,True,True
0.295,1e-06,5,0.0012,0.0383808556944772,2.4690315846793815e-07,0.129581861805214,0.146836641669201,0.0,True,True,True,0.0383786205528113,5.8239239287631264e-05,True,True
0.295,1e-06,6,0.0008,0.2786654542463329,1.094221497113192e-07,0.129581861805214,0.146836641669201,0.0,True,True,True,0.0383786205528113,6.260955454687751,False,False
0.295,1e-06,6,0.001,0.2786805883845197,1.7076508628155029e-07,0.129581861805214,0.146836641669201,0.0,True,True,True,0.0383786205528113,6.26134979241977,False,False
0.295,1e-06,6,0.0012,0.2786957356207824,2.4690315846793815e-07,0.129581861805214,0.146836641669201,0.0,True,True,True,0.0383786205528113,6.261744471437529,False,False
0.3,1e-06,4,0.0008,0.013347322643589,1.731564182657995e-07,0.2430781790940743,0.3032376604795471,0.0,True,True,True,0.0952295801119674,0.8598405807534112,True,True
0.3,1e-06,4,0.001,0.0133493673347768,2.795794461483881e-07,0.2430781790940743,0.3032376604795471,0.0,True,True,True,0.0952295801119674,0.8598191095762265,True,True
0.3,1e-06,4,0.0012,0.0133514134163213,4.236270686337952e-07,0.2430781790940743,0.3032376604795471,0.0,True,True,True,0.0952295801119674,0.8597976237989912,True,True
0.3,1e-06,5,0.0008,0.0952159019156101,1.731564182657995e-07,0.2430781790940743,0.3032376604795471,0.0,True,True,True,0.0952295801119674,0.00014363390389022018,True,True
0.3,1e-06,5,0.001,0.0952295801119674,2.795794461483881e-07,0.2430781790940743,0.3032376604795471,0.0,True,True,True,0.0952295801119674,0.0,True,True
0.3,1e-06,5,0.0012,0.095243267970283,4.236270686337952e-07,0.2430781790940743,0.3032376604795471,0.0,True,True,True,0.0952295801119674,0.00014373536352364118,True,True
0.3,1e-06,6,0.0008,0.5948217069969426,1.731564182657995e-07,0.2430781790940743,0.3032376604795471,0.0,True,True,True,0.0952295801119674,5.246186387649384,False,False
0.3,1e-06,6,0.001,0.594891244268103,2.795794461483881e-07,0.2430781790940743,0.3032376604795471,0.0,True,True,True,0.0952295801119674,5.246916594283486,False,False
0.3,1e-06,6,0.0012,0.594960831266974,4.236270686337952e-07,0.2430781790940743,0.3032376604795471,0.0,True,True,True,0.0952295801119674,5.247647323105236,False,False
